PointId,LabelX,LabelY,PredictionX,PredictionY,DeltaX,DeltaY,PixelDistance
0,50.0000,50.0000,73.4414,53.1656,23.4414,3.1656,23.6542
1,960.0000,50.0000,955.6450,51.0625,-4.3550,1.0625,4.4827
2,1870.0000,50.0000,1856.8356,49.0629,-13.1644,-0.9371,13.1977
3,505.0000,295.0000,504.7486,298.3660,-0.2514,3.3660,3.3754
4,1415.0000,295.0000,1426.8133,292.4282,11.8133,-2.5718,12.0900
5,50.0000,540.0000,60.3245,541.1426,10.3245,1.1426,10.3875
6,1870.0000,540.0000,1865.0171,535.4031,-4.9829,-4.5969,6.7795
7,505.0000,785.0000,507.1219,791.7993,2.1219,6.7993,7.1227
8,1415.0000,785.0000,1418.3900,788.9374,3.3900,3.9374,5.1957
9,50.0000,1030.0000,57.4183,1023.1223,7.4183,-6.8777,10.1160
10,960.0000,1030.0000,956.0515,1029.9054,-3.9485,-0.0946,3.9496
11,1870.0000,1030.0000,1865.4789,1023.6867,-4.5211,-6.3133,7.7652
12,960.0000,540.0000,961.2344,538.7642,1.2344,-1.2358,1.7467

MeanPixelDistance,8.4510
